Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
"nameSheet = ""Sale-ZeroDollar""",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleZeroDollar"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.069s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleZeroDollar""",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:28:04,1m - 0.987s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void-NoTranxID,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:28:04,2023-02-28 18:29:47,1m - 42.671s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"nameSheet = ""Sale-Void-NoTranxID""",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidNoTranxID"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.072s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidNoTranxID""",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:28:05,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:28:05,2023-02-28 18:29:47,1m - 42.103s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Credit-Void,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:29:47,2023-02-28 18:32:11,2m - 24.048s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.001s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.004s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
"nameSheet = ""Sale-Credit-Void""",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleCreditVoidData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.065s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleCreditVoidData""",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:29:48,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:29:48,2023-02-28 18:32:11,2m - 23.385s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Cap-Void,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:32:11,2023-02-28 18:34:23,2m - 12.232s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.001s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.001s,PASSED
"nameSheet = ""Auth-Cap-Void""",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapVoidData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.085s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapVoidData""",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:32:12,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:32:12,2023-02-28 18:34:23,2m - 11.581s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Cap-Credit,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:34:23,2023-02-28 18:36:42,2m - 19.011s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"nameSheet = ""Auth-Cap-Credit""",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapCreditData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.096s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapCreditData""",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:34:24,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:34:24,2023-02-28 18:36:42,2m - 18.385s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:36:42,2023-02-28 18:38:24,1m - 41.225s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.001s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
"nameSheet = ""Debit""",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.058s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitData""",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:36:43,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:36:43,2023-02-28 18:38:24,1m - 40.662s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-ZeroDollar-Error,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:38:24,2023-02-28 18:40:04,1m - 39.931s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"nameSheet = ""Debit-ZeroDollar""",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitZeroDollar"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.081s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitZeroDollar""",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:38:24,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:38:24,2023-02-28 18:40:04,1m - 39.370s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Void,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:40:04,2023-02-28 18:42:50,2m - 46.869s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:40:04,2023-02-28 18:40:04,0.002s,PASSED
