Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
"nameSheet = ""Sale-ZeroDollar""",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleZeroDollar"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.074s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleZeroDollar""",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:19:58,1m - 14.913s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void-NoTranxID,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:19:58,2023-04-24 21:22:28,2m - 30.291s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.016s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
"nameSheet = ""Sale-Void-NoTranxID""",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidNoTranxID"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.082s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidNoTranxID""",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:19:58,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:19:58,2023-04-24 21:22:28,2m - 29.662s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Credit-Void,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:22:28,2023-04-24 21:26:17,3m - 49.392s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.010s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
"nameSheet = ""Sale-Credit-Void""",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleCreditVoidData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.076s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleCreditVoidData""",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:22:29,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:22:29,2023-04-24 21:26:17,3m - 48.701s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Cap-Void,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:26:17,2023-04-24 21:29:33,3m - 15.391s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
"nameSheet = ""Auth-Cap-Void""",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapVoidData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.098s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapVoidData""",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:26:18,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:26:18,2023-04-24 21:29:33,3m - 14.689s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Cap-Credit,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:29:33,2023-04-24 21:33:01,3m - 28.422s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"nameSheet = ""Auth-Cap-Credit""",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapCreditData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.111s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapCreditData""",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:29:33,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:29:33,2023-04-24 21:33:01,3m - 27.758s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Encrypted,Chrome 112.0.0.0,"QA, QA2 and Demo",,2023-04-24 21:33:01,2023-04-24 21:33:49,47.306s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
trackData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
slot = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
ksn = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"nameSheet = ""Sale-Encrypted""",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleEncryptedData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.100s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleEncryptedData""",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:02,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:33:02,2023-04-24 21:33:49,46.690s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:33:49,2023-04-24 21:35:29,1m - 40.183s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.002s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
"nameSheet = ""Debit""",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.066s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitData""",Chrome 112.0.0.0,,,2023-04-24 21:33:49,2023-04-24 21:33:49,0.000s,PASSED
