Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/IncorrectPassword,Chrome 110.0.0.0,QA Only,,2023-02-16 19:02:01,2023-02-16 19:02:11,9.608s,FAILED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-16 19:02:02,2023-02-16 19:02:02,0.001s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-16 19:02:02,2023-02-16 19:02:05,3.498s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-16 19:02:05,2023-02-16 19:02:05,0.001s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-16 19:02:05,2023-02-16 19:02:05,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-16 19:02:05,2023-02-16 19:02:05,0.031s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 110.0.0.0,,,2023-02-16 19:02:05,2023-02-16 19:02:06,0.437s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-16 19:02:06,2023-02-16 19:02:06,0.111s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:06,2023-02-16 19:02:06,0.092s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 110.0.0.0,,,2023-02-16 19:02:06,2023-02-16 19:02:06,0.000s,PASSED
"setText(findTestObject(""Object Repository/RecAndPlayBk/Page-Vlink-AuthOnly/input_Remittance Id_remittance_id""), genRemID)",Chrome 110.0.0.0,,,2023-02-16 19:02:06,2023-02-16 19:02:07,0.836s,PASSED
"selenium.type(""name=application_id"", ""180"")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.051s,PASSED
"selenium.type(""name=username"", ""junit"")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.044s,PASSED
"selenium.type(""name=password"", ""hello"")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.048s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.046s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.045s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.044s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.044s,PASSED
"selenium.type(""name=card_name"", ""John Smith"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.048s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.050s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.047s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.047s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.048s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.048s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:07,0.045s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:07,2023-02-16 19:02:08,0.046s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.052s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.042s,PASSED
"selenium.type(""name=card_exyr"", ""2020"")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.045s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.044s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.044s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.045s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.040s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.044s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.041s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.043s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.043s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.045s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.041s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.045s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.046s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.052s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.047s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.045s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.045s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.044s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.053s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:08,0.041s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:08,2023-02-16 19:02:09,0.069s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:09,2023-02-16 19:02:09,0.055s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:09,2023-02-16 19:02:09,0.046s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-16 19:02:09,2023-02-16 19:02:10,1.632s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-16 19:02:10,2023-02-16 19:02:11,0.512s,PASSED
"selenium.selectWindow(""null"")",Chrome 110.0.0.0,,,2023-02-16 19:02:11,2023-02-16 19:02:11,0.011s,PASSED
"verifyTextPresent(""Signon authentication error."", true)",Chrome 110.0.0.0,,,2023-02-16 19:02:11,2023-02-16 19:02:11,0.052s,FAILED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/IncorrectUsername,Chrome 110.0.0.0,QA Only,,2023-02-16 19:02:11,2023-02-16 19:02:21,9.667s,FAILED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-16 19:02:11,2023-02-16 19:02:11,0.001s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-16 19:02:11,2023-02-16 19:02:15,3.655s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-16 19:02:15,2023-02-16 19:02:15,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-16 19:02:15,2023-02-16 19:02:15,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-16 19:02:15,2023-02-16 19:02:15,0.016s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 110.0.0.0,,,2023-02-16 19:02:15,2023-02-16 19:02:15,0.442s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-16 19:02:15,2023-02-16 19:02:16,0.121s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:16,2023-02-16 19:02:16,0.094s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 110.0.0.0,,,2023-02-16 19:02:16,2023-02-16 19:02:16,0.000s,PASSED
"setText(findTestObject(""Object Repository/RecAndPlayBk/Page-Vlink-AuthOnly/input_Remittance Id_remittance_id""), genRemID)",Chrome 110.0.0.0,,,2023-02-16 19:02:16,2023-02-16 19:02:16,0.788s,PASSED
"selenium.type(""name=application_id"", ""180"")",Chrome 110.0.0.0,,,2023-02-16 19:02:16,2023-02-16 19:02:17,0.051s,PASSED
"selenium.type(""name=username"", ""hello"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.049s,PASSED
"selenium.type(""name=password"", ""testing"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.047s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.046s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.042s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.044s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.043s,PASSED
"selenium.type(""name=card_name"", ""John Smith"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.045s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.049s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.044s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.046s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.047s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.046s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.044s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.047s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.051s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.042s,PASSED
"selenium.type(""name=card_exyr"", ""2020"")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.041s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.046s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.043s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.046s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:17,0.043s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:17,2023-02-16 19:02:18,0.046s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.046s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.046s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.048s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.044s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.044s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.045s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.043s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.043s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.055s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.047s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.050s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.045s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.043s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.040s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.047s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.044s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:18,0.042s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-16 19:02:18,2023-02-16 19:02:20,1.649s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-16 19:02:20,2023-02-16 19:02:20,0.511s,PASSED
"selenium.selectWindow(""null"")",Chrome 110.0.0.0,,,2023-02-16 19:02:20,2023-02-16 19:02:20,0.012s,PASSED
"verifyTextPresent(""Signon authentication error."", true)",Chrome 110.0.0.0,,,2023-02-16 19:02:20,2023-02-16 19:02:21,0.059s,FAILED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/IncorrectUsernameAndPassword,Chrome 110.0.0.0,QA Only,,2023-02-16 19:02:21,2023-02-16 19:02:30,9.574s,FAILED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-16 19:02:21,2023-02-16 19:02:21,0.001s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-16 19:02:21,2023-02-16 19:02:25,3.558s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-16 19:02:25,2023-02-16 19:02:25,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-16 19:02:25,2023-02-16 19:02:25,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-16 19:02:25,2023-02-16 19:02:25,0.016s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 110.0.0.0,,,2023-02-16 19:02:25,2023-02-16 19:02:25,0.419s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-16 19:02:25,2023-02-16 19:02:25,0.117s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:25,2023-02-16 19:02:25,0.091s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 110.0.0.0,,,2023-02-16 19:02:25,2023-02-16 19:02:25,0.000s,PASSED
"setText(findTestObject(""Object Repository/RecAndPlayBk/Page-Vlink-AuthOnly/input_Remittance Id_remittance_id""), genRemID)",Chrome 110.0.0.0,,,2023-02-16 19:02:25,2023-02-16 19:02:26,0.814s,PASSED
"selenium.type(""name=application_id"", ""180"")",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:26,0.051s,PASSED
"selenium.type(""name=username"", ""hello"")",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:26,0.044s,PASSED
"selenium.type(""name=password"", ""world"")",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:26,0.048s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:26,0.044s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:26,0.046s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:26,0.044s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:26,0.046s,PASSED
"selenium.type(""name=card_name"", ""John Smith"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:26,0.042s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:26,2023-02-16 19:02:27,0.043s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.045s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.046s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.052s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.044s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.045s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.050s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.043s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.043s,PASSED
"selenium.type(""name=card_exyr"", ""2020"")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.058s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.045s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.043s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.042s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.043s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.043s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.043s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.044s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.045s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.045s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.043s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.049s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:27,0.044s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:27,2023-02-16 19:02:28,0.049s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.070s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.042s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.045s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.047s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.042s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.043s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.054s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.046s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:28,0.045s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-16 19:02:28,2023-02-16 19:02:30,1.588s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-16 19:02:30,2023-02-16 19:02:30,0.512s,PASSED
"selenium.selectWindow(""null"")",Chrome 110.0.0.0,,,2023-02-16 19:02:30,2023-02-16 19:02:30,0.008s,PASSED
"verifyTextPresent(""Signon authentication error"", true)",Chrome 110.0.0.0,,,2023-02-16 19:02:30,2023-02-16 19:02:30,0.051s,FAILED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/MissingUsernameAndPassword,Chrome 110.0.0.0,QA Only,,2023-02-16 19:02:30,2023-02-16 19:02:40,9.525s,FAILED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-16 19:02:31,2023-02-16 19:02:31,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-16 19:02:31,2023-02-16 19:02:34,3.568s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-16 19:02:34,2023-02-16 19:02:34,0.001s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-16 19:02:34,2023-02-16 19:02:34,0.001s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-16 19:02:34,2023-02-16 19:02:34,0.027s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 110.0.0.0,,,2023-02-16 19:02:34,2023-02-16 19:02:35,0.412s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-16 19:02:35,2023-02-16 19:02:35,0.109s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:35,2023-02-16 19:02:35,0.095s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 110.0.0.0,,,2023-02-16 19:02:35,2023-02-16 19:02:35,0.001s,PASSED
"setText(findTestObject(""Object Repository/RecAndPlayBk/Page-Vlink-AuthOnly/input_Remittance Id_remittance_id""), genRemID)",Chrome 110.0.0.0,,,2023-02-16 19:02:35,2023-02-16 19:02:36,0.773s,PASSED
"selenium.type(""name=application_id"", ""180"")",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.058s,PASSED
"selenium.type(""name=username"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.047s,PASSED
"selenium.type(""name=password"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.045s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.051s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.045s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.043s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.044s,PASSED
"selenium.type(""name=card_name"", ""John Smith"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.044s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.047s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:02:36,2023-02-16 19:02:36,0.044s,PASSED
