Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selenium.type(""name=card_zip"", ""22201"")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.052s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:31,0.054s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.053s,PASSED
"selenium.type(""name=card_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.053s,PASSED
"selenium.type(""name=card_exmo"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.053s,PASSED
"selenium.type(""name=card_exyr"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.052s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.050s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.053s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.052s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.050s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.051s,PASSED
"selenium.type(""name=entry_mode"", ""track"")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.050s,PASSED
"selenium.type(""name=email"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.049s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.051s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.084s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.052s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.065s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.051s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.050s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:31,0.052s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:31,2024-05-15 23:34:32,0.053s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.051s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.054s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.059s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.057s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.057s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.053s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.051s,PASSED
"selenium.type(""name=encrypted_track_1_data"", ""8CC5F2E7D8E5F1B8B3D7E884E119C94C968815CAD2DFD5FC9E6C5A470F98215174A2FC6703FF121CABA8263000A6E77B2C64A319A559F013554E12A5FA8122E7DC5F398937E52B55425F08DCB1C73C9CE2DB0C5F4E322B5B9C7A39E8C6765E96"")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.062s,PASSED
"selenium.type(""name=encrypted_track_2_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.052s,PASSED
"selenium.type(""name=slot_number"", ""11"")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.053s,PASSED
"selenium.type(""name=ksn"", ""FFFF862134D00140005A"")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:32,0.053s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 124.0.0.0,,,2024-05-15 23:34:32,2024-05-15 23:34:33,1.149s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 124.0.0.0,,,2024-05-15 23:34:33,2024-05-15 23:34:34,0.519s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 124.0.0.0,,,2024-05-15 23:34:34,2024-05-15 23:34:34,0.265s,PASSED
"resText = selenium.getText(""css=pre"")",Chrome 124.0.0.0,,,2024-05-15 23:34:34,2024-05-15 23:34:34,0.274s,PASSED
println(resText),Chrome 124.0.0.0,,,2024-05-15 23:34:34,2024-05-15 23:34:34,0.001s,PASSED
"tranID = selenium.getEval("" var ran1 = """" + ran1 + """";var ran2 = """" + ran2 + """";var ran3 = """" + ran3 + """";var resText = """" + resText + """";var storedVars = { 'ran1': ran1,'ran2': ran2,'ran3': ran3,'resText': resText }; "" + ""storedVars['resText'].substring(19,28).trim()"")",Chrome 124.0.0.0,,,2024-05-15 23:34:34,2024-05-15 23:34:34,0.010s,PASSED
println(tranID),Chrome 124.0.0.0,,,2024-05-15 23:34:34,2024-05-15 23:34:34,0.001s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/IncorrectPassword,Chrome 124.0.0.0,QA Only,,2024-05-15 23:34:34,2024-05-15 23:34:44,9.805s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 124.0.0.0,,,2024-05-15 23:34:35,2024-05-15 23:34:35,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 124.0.0.0,,,2024-05-15 23:34:35,2024-05-15 23:34:39,4.278s,PASSED
driver = getWebDriver(),Chrome 124.0.0.0,,,2024-05-15 23:34:39,2024-05-15 23:34:39,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 124.0.0.0,,,2024-05-15 23:34:39,2024-05-15 23:34:39,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 124.0.0.0,,,2024-05-15 23:34:39,2024-05-15 23:34:39,0.019s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 124.0.0.0,,,2024-05-15 23:34:39,2024-05-15 23:34:40,0.215s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 124.0.0.0,,,2024-05-15 23:34:40,2024-05-15 23:34:40,0.260s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:40,2024-05-15 23:34:40,0.162s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 124.0.0.0,,,2024-05-15 23:34:40,2024-05-15 23:34:40,0.000s,PASSED
"setText(findTestObject(""Object Repository/RecAndPlayBk/Page-Vlink-AuthOnly/input_Remittance Id_remittance_id""), genRemID)",Chrome 124.0.0.0,,,2024-05-15 23:34:40,2024-05-15 23:34:41,0.706s,PASSED
"selenium.type(""name=application_id"", ""180"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.063s,PASSED
"selenium.type(""name=username"", ""junit"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.056s,PASSED
"selenium.type(""name=password"", ""hello"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.053s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.054s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.050s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.048s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.051s,PASSED
"selenium.type(""name=card_name"", ""John Smith"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.052s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.060s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.054s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.054s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.067s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.054s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.053s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:41,0.053s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 124.0.0.0,,,2024-05-15 23:34:41,2024-05-15 23:34:42,0.051s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.052s,PASSED
"selenium.type(""name=card_exyr"", ""2020"")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.052s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.053s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.057s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.064s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.052s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.053s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.054s,PASSED
"selenium.type(""name=email"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.054s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.052s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.051s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.054s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.058s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.056s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.053s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.053s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:42,0.051s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:42,2024-05-15 23:34:43,0.050s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:43,2024-05-15 23:34:43,0.054s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:43,2024-05-15 23:34:43,0.052s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:43,2024-05-15 23:34:43,0.057s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:43,2024-05-15 23:34:43,0.052s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:43,2024-05-15 23:34:43,0.052s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:43,2024-05-15 23:34:43,0.053s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 124.0.0.0,,,2024-05-15 23:34:43,2024-05-15 23:34:43,0.581s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 124.0.0.0,,,2024-05-15 23:34:43,2024-05-15 23:34:44,0.512s,PASSED
"selenium.selectWindow(""null"")",Chrome 124.0.0.0,,,2024-05-15 23:34:44,2024-05-15 23:34:44,0.011s,PASSED
"verifyTextPresent(""Signon authentication error."", true)",Chrome 124.0.0.0,,,2024-05-15 23:34:44,2024-05-15 23:34:44,0.263s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/IncorrectUsername,Chrome 124.0.0.0,QA Only,,2024-05-15 23:34:44,2024-05-15 23:34:54,9.634s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 124.0.0.0,,,2024-05-15 23:34:45,2024-05-15 23:34:45,0.001s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 124.0.0.0,,,2024-05-15 23:34:45,2024-05-15 23:34:49,4.294s,PASSED
driver = getWebDriver(),Chrome 124.0.0.0,,,2024-05-15 23:34:49,2024-05-15 23:34:49,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 124.0.0.0,,,2024-05-15 23:34:49,2024-05-15 23:34:49,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 124.0.0.0,,,2024-05-15 23:34:49,2024-05-15 23:34:49,0.024s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 124.0.0.0,,,2024-05-15 23:34:49,2024-05-15 23:34:49,0.346s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 124.0.0.0,,,2024-05-15 23:34:49,2024-05-15 23:34:49,0.123s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:49,2024-05-15 23:34:50,0.068s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 124.0.0.0,,,2024-05-15 23:34:50,2024-05-15 23:34:50,0.000s,PASSED
"setText(findTestObject(""Object Repository/RecAndPlayBk/Page-Vlink-AuthOnly/input_Remittance Id_remittance_id""), genRemID)",Chrome 124.0.0.0,,,2024-05-15 23:34:50,2024-05-15 23:34:50,0.729s,PASSED
"selenium.type(""name=application_id"", ""180"")",Chrome 124.0.0.0,,,2024-05-15 23:34:50,2024-05-15 23:34:50,0.056s,PASSED
"selenium.type(""name=username"", ""hello"")",Chrome 124.0.0.0,,,2024-05-15 23:34:50,2024-05-15 23:34:50,0.054s,PASSED
"selenium.type(""name=password"", ""testing"")",Chrome 124.0.0.0,,,2024-05-15 23:34:50,2024-05-15 23:34:50,0.053s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 124.0.0.0,,,2024-05-15 23:34:50,2024-05-15 23:34:50,0.049s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 124.0.0.0,,,2024-05-15 23:34:50,2024-05-15 23:34:51,0.051s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.052s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.051s,PASSED
"selenium.type(""name=card_name"", ""John Smith"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.050s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.052s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.059s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.053s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.060s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.074s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.055s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.054s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.052s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.049s,PASSED
"selenium.type(""name=card_exyr"", ""2020"")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.051s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.056s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.052s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.050s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:51,0.051s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:51,2024-05-15 23:34:52,0.063s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.056s,PASSED
"selenium.type(""name=email"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.060s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.056s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.052s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.052s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.055s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.059s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.054s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.053s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.052s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.055s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.055s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.055s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.055s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.057s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.054s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:52,0.050s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 124.0.0.0,,,2024-05-15 23:34:52,2024-05-15 23:34:53,0.605s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 124.0.0.0,,,2024-05-15 23:34:53,2024-05-15 23:34:54,0.515s,PASSED
"selenium.selectWindow(""null"")",Chrome 124.0.0.0,,,2024-05-15 23:34:54,2024-05-15 23:34:54,0.004s,PASSED
"verifyTextPresent(""Signon authentication error."", true)",Chrome 124.0.0.0,,,2024-05-15 23:34:54,2024-05-15 23:34:54,0.260s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/IncorrectUsernameAndPassword,Chrome 124.0.0.0,QA Only,,2024-05-15 23:34:54,2024-05-15 23:35:03,9.219s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 124.0.0.0,,,2024-05-15 23:34:54,2024-05-15 23:34:54,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 124.0.0.0,,,2024-05-15 23:34:54,2024-05-15 23:34:58,3.899s,PASSED
driver = getWebDriver(),Chrome 124.0.0.0,,,2024-05-15 23:34:58,2024-05-15 23:34:58,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 124.0.0.0,,,2024-05-15 23:34:58,2024-05-15 23:34:58,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 124.0.0.0,,,2024-05-15 23:34:58,2024-05-15 23:34:58,0.021s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/authcap.html"")",Chrome 124.0.0.0,,,2024-05-15 23:34:58,2024-05-15 23:34:59,0.347s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 124.0.0.0,,,2024-05-15 23:34:59,2024-05-15 23:34:59,0.117s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:59,2024-05-15 23:34:59,0.067s,PASSED
"genRemID = RandomStringUtils.random(12, true, true)",Chrome 124.0.0.0,,,2024-05-15 23:34:59,2024-05-15 23:34:59,0.001s,PASSED
"setText(findTestObject(""Object Repository/RecAndPlayBk/Page-Vlink-AuthOnly/input_Remittance Id_remittance_id""), genRemID)",Chrome 124.0.0.0,,,2024-05-15 23:34:59,2024-05-15 23:35:00,0.746s,PASSED
"selenium.type(""name=application_id"", ""180"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.059s,PASSED
"selenium.type(""name=username"", ""hello"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.057s,PASSED
"selenium.type(""name=password"", ""world"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.051s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.054s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.049s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.055s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.058s,PASSED
"selenium.type(""name=card_name"", ""John Smith"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.053s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.057s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.053s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.051s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.070s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.051s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.052s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.055s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.051s,PASSED
"selenium.type(""name=card_exmo"", ""12"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:00,0.053s,PASSED
"selenium.type(""name=card_exyr"", ""2020"")",Chrome 124.0.0.0,,,2024-05-15 23:35:00,2024-05-15 23:35:01,0.052s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:01,2024-05-15 23:35:01,0.053s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:01,2024-05-15 23:35:01,0.051s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:01,2024-05-15 23:35:01,0.053s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:01,2024-05-15 23:35:01,0.060s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:01,2024-05-15 23:35:01,0.054s,PASSED
"selenium.type(""name=entry_mode"", ""manual"")",Chrome 124.0.0.0,,,2024-05-15 23:35:01,2024-05-15 23:35:01,0.058s,PASSED
"selenium.type(""name=email"", """")",Chrome 124.0.0.0,,,2024-05-15 23:35:01,2024-05-15 23:35:01,0.053s,PASSED
