Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.001s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.000s,PASSED
"nameSheet = ""Auth-Cap-Credit""",Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapCreditData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 10:14:50,2023-04-25 10:14:50,0.068s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 10:14:51,2023-04-25 10:14:51,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapCreditData""",Chrome 112.0.0.0,,,2023-04-25 10:14:51,2023-04-25 10:14:51,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 10:14:51,2023-04-25 10:17:51,3m - 0.728s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Encrypted,Chrome 112.0.0.0,"QA, QA2 and Demo",,2023-04-25 10:17:51,2023-04-25 10:18:30,38.819s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
trackData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
slot = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
ksn = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"nameSheet = ""Sale-Encrypted""",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleEncryptedData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.085s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleEncryptedData""",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:17:52,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 10:17:52,2023-04-25 10:18:30,38.318s,PASSED
