Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"nameSheet = ""Sale-ZeroDollar""",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleZeroDollar"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.085s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleZeroDollar""",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:11:01,1m - 1.223s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void-NoTranxID,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:11:01,2023-04-25 14:12:58,1m - 56.430s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"nameSheet = ""Sale-Void-NoTranxID""",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidNoTranxID"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.085s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidNoTranxID""",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:11:02,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:11:02,2023-04-25 14:12:58,1m - 55.882s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Credit-Void,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:12:58,2023-04-25 14:16:00,3m - 2.454s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.009s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
"nameSheet = ""Sale-Credit-Void""",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleCreditVoidData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.098s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleCreditVoidData""",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:12:58,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:12:58,2023-04-25 14:16:00,3m - 1.738s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Cap-Void,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:16:00,2023-04-25 14:18:42,2m - 41.729s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
"nameSheet = ""Auth-Cap-Void""",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapVoidData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.106s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapVoidData""",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:16:01,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:16:01,2023-04-25 14:18:42,2m - 40.979s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Cap-Credit,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:18:42,2023-04-25 14:21:33,2m - 51.433s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"nameSheet = ""Auth-Cap-Credit""",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapCreditData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.104s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapCreditData""",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:18:43,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:18:43,2023-04-25 14:21:33,2m - 50.726s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Encrypted,Chrome 112.0.0.0,"QA, QA2 and Demo",,2023-04-25 14:21:33,2023-04-25 14:22:12,38.454s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
trackData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
slot = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
ksn = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
"nameSheet = ""Sale-Encrypted""",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleEncryptedData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.091s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleEncryptedData""",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:21:34,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:21:34,2023-04-25 14:22:12,37.882s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:22:12,2023-04-25 14:23:53,1m - 40.824s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
"nameSheet = ""Debit""",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.069s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitData""",Chrome 112.0.0.0,,,2023-04-25 14:22:12,2023-04-25 14:22:12,0.000s,PASSED
