Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.001s,PASSED
"nameSheet = ""Sale-ZeroDollar""",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleZeroDollar"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.084s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleZeroDollar""",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:10:17,1m - 24.613s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void-NoTranxID,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:10:17,2024-05-27 19:12:45,2m - 27.874s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.000s,PASSED
"nameSheet = ""Sale-Void-NoTranxID""",Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:17,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidNoTranxID"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:10:17,2024-05-27 19:10:18,0.098s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:10:18,2024-05-27 19:10:18,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidNoTranxID""",Chrome 125.0.0.0,,,2024-05-27 19:10:18,2024-05-27 19:10:18,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:10:18,2024-05-27 19:12:45,2m - 27.080s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Credit-Void,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:12:45,2024-05-27 19:16:18,3m - 33.150s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.001s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
"nameSheet = ""Sale-Credit-Void""",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleCreditVoidData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.110s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleCreditVoidData""",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:12:46,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:12:46,2024-05-27 19:16:18,3m - 32.137s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Cap-Void,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:16:18,2024-05-27 19:19:16,2m - 58.247s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.002s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.001s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
"nameSheet = ""Auth-Cap-Void""",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapVoidData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.171s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapVoidData""",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:16:19,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:16:19,2024-05-27 19:19:16,2m - 57.264s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Cap-Credit,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:19:16,2024-05-27 19:22:31,3m - 14.762s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.001s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
"nameSheet = ""Auth-Cap-Credit""",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCapCreditData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.098s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCapCreditData""",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:19:17,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:19:17,2024-05-27 19:22:31,3m - 14.036s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Encrypted,Chrome 125.0.0.0,"QA, QA2 and Demo",,2024-05-27 19:22:31,2024-05-27 19:23:16,44.892s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
trackData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
slot = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
ksn = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
"nameSheet = ""Sale-Encrypted""",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleEncryptedData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.142s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleEncryptedData""",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:22:32,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:22:32,2024-05-27 19:23:16,43.830s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:23:16,2024-05-27 19:25:10,1m - 54.451s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
"nameSheet = ""Debit""",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.110s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitData""",Chrome 125.0.0.0,,,2024-05-27 19:23:17,2024-05-27 19:23:17,0.000s,PASSED
